vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1PJ1007,"성, 종사상 지위 및 사회활동별 취업 인구(15세 이상)-시도",A11_2010_80
MT_ZTITLE,101,DT_1PC1001,성 및 경제활동상태별 인구(15세 이상)-시군구,A11_2010_110
MT_ZTITLE,101,DT_1PC1002,"성, 연령 및 경제활동상태별 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1003,"성, 혼인상태 및 경제활동상태별 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1004,"성, 교육정도 및 경제활동상태별 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1005,성 및 종사상 지위별 취업 인구(15세 이상)-시군구,A11_2010_110
MT_ZTITLE,101,DT_1PC1006,"성, 연령 및 종사상 지위별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1007,"성, 혼인상태 및 종사상 지위별 취업 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1008,"성, 교육정도 및 종사상 지위별 취업 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1009,"성, 연령 및 산업별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1010,"성, 연령 및 직업별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1011,"현 거주지, 근무지 및 산업별 취업 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1012,"현 거주지, 근무지 및 직업별 취업 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1013,"성, 연령 및 근로장소별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1014,"성, 교육 정도 및 근로장소별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1015,"성, 종사상 지위 및 근로장소별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1016,성 및 현 직업 근무 연수별 취업 인구(15세 이상)-시군구,A11_2010_110
MT_ZTITLE,101,DT_1PC1017,"성, 교육정도 및 현 직업 근무 연수별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1018,"성, 혼인상태 및 현 직업 근무 연수별 취업 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1019,"성, 종사상 지위 및 현 직업 근무 연수별 취업 인구(15세 이상)-시군구",A11_2010_110
MT_ZTITLE,101,DT_1PC1020,"성, 산업(대분류) 및 현 직업 근무 연수별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1021,"성, 직업(대분류) 및 현 직업 근무 연수별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1022,"성, 근로장소 및 현 직업 근무 연수별 취업 인구(15세 이상)-시도",A11_2010_110
MT_ZTITLE,101,DT_1PC1023,세대구성 및 경제활동상태별 여성 인구(15세 이상)-시도,A11_2010_110
MT_ZTITLE,101,DT_1PD1001,"성, 산업(소분류) 및 행정구역별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1002,"성, 직업(소분류) 및 행정구역별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1003,"산업(중분류), 직업(중분류) 및 성별 취업 인구(15세 이상)-전국",A11_2010_120
MT_ZTITLE,101,DT_1PD1004,"성, 산업(중분류) 및 연령별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1005,"성, 직업(중분류) 및 연령별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1006,"산업(중분류) 및 성, 종사상 지위별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1007,"직업(중분류) 및 성, 종사상 지위별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1008,"성, 산업(중분류) 및 근로장소별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1PD1009,"성, 직업(중분류) 및 근로장소별 취업 인구(15세 이상)-시도",A11_2010_120
MT_ZTITLE,101,DT_1IN0502,"인구, 가구 및 주택-읍면동",A11I1
MT_ZTITLE,101,DT_1IN0503,연령/성별 인구-읍면동,A11I1
MT_ZTITLE,101,DT_1IN0504,성/연령/교육정도별 인구(6세이상)-시군구,A11I1
MT_ZTITLE,101,DT_1IN0505,성/연령/종교별 인구-시군구,A11I1
MT_ZTITLE,101,DT_1IN0506,성/연령/가족관계별 남북이산 인구-시군구,A11I1
MT_ZTITLE,101,DT_1IN0507,성/연령/출생지별 남북이산 인구-시군구,A11I1
MT_ZTITLE,101,DT_1IN0508,연령/성/혼인상태별 인구(15세이상)-시군구,A11I1
MT_ZTITLE,101,DT_1IN0509,성/연령/가구주와의 관계별 인구-시군구,A11I1
MT_ZTITLE,101,DT_1IN0510,가구주와의 관계/성/혼인상태별 인구-시군구,A11I1
MT_ZTITLE,101,DT_1IN0511,성/혼인상태/연령/세대구성별 인구-시도,A11I1
MT_ZTITLE,101,DT_1IN0512,성/혼인상태/연령/교육정도별 인구(15세이상)-시도,A11I1
MT_ZTITLE,101,DT_1IN0513,성/연령별 외국인-시도,A11I1
MT_ZTITLE,101,DT_1IN0514,국적/성/연령별 외국인-전국,A11I1
MT_ZTITLE,101,DT_1IN0515,성/국적별 외국인-시도,A11I1
MT_ZTITLE,101,DT_1IN0516,국적/성/직업(대분류)별 외국인-전국,A11I1
MT_ZTITLE,101,DT_1IN0517,국적/성/교육정도별 외국인-전국,A11I1
MT_ZTITLE,101,DT_1T0501,성별 통근ㆍ통학인구(12세이상)-시군구,A11I2
MT_ZTITLE,101,DT_1T0502,성/연령/상주(야간)·주간인구-시군구,A11I2
MT_ZTITLE,101,DT_1T0505,성/연령/이용교통수단별 통근·통학인구(12세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0506,성/각급 학교/이용교통수단별 통학인구(12세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0507,가구의 점유형태/이용교통수단별 통근ㆍ통학 인구(12세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0508,성/산업/이용교통수단별 통근인구(15세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0509,성/직업/이용교통수단별 통근인구(15세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0510,성/종사상 지위/이용교통수단별 통근인구(15세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0511,소요시간/이용교통수단별 통근·통학 인구(12세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0512,성/통근통학지/이용교통수단별 통근·통학 인구(12세이상)-시군구,A11I2
MT_ZTITLE,101,DT_1T05131,"성/현거주지/통근통학지별 통근·통학 인구(서울,인천,경기-시군구)",A11I2
MT_ZTITLE,101,DT_1T05132,"성/현거주지/통근통학지별 통근·통학 인구(부산,울산,경남-시군구)",A11I2
MT_ZTITLE,101,DT_1T05133,"성/현거주지/통근통학지별 통근·통학 인구(대구,경북-시군구)",A11I2
MT_ZTITLE,101,DT_1T05134,"성/현거주지/통근통학지별 통근·통학 인구(광주,전남-시군구)",A11I2
MT_ZTITLE,101,DT_1T05135,"성/현거주지/통근통학지별 통근·통학 인구(대전,충북,충남-시군구)",A11I2
MT_ZTITLE,101,DT_1T05136,성/현거주지/통근통학지별 통근·통학 인구(강원-시군구),A11I2
MT_ZTITLE,101,DT_1T05137,성/현거주지/통근통학지별 통근·통학 인구(전북-시군구),A11I2
MT_ZTITLE,101,DT_1T05138,성/현거주지/통근통학지별 통근·통학 인구(제주-시군구),A11I2
MT_ZTITLE,101,DT_1T0514,성/소요시간/각급학교별 통학인구(12세이상)-시도,A11I2
MT_ZTITLE,101,DT_1T0515,성/연령/통근·통학 유형별 인구(12세이상)-시군구,A11I2
MT_ZTITLE,101,DT_1MI0501,현거주지/성/연령/5년 전 거주지 유형별 인구(5세이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0502,현거주지/성/연령/5년 전 거주지별 이동인구(5세이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0503,현거주지/교육정도/5년 전 거주지별 이동인구(6세 이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0504,현거주지/성/연령/혼인상태/5년전 거주지별 이동인구(15세이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0505,현거주지/성/경제활동상태/종사상지위/5년전거주지별이동인구(15+)-시도,A11I3
MT_ZTITLE,101,DT_1MI0506,현거주지/성/산업/5년 전 거주지별 이동인구(15세이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0507,현거주지/성/직업/5년 전 거주지별 이동인구(15세이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0508,현거주지/점유형태/5년 전 거주지별 이동인구(5세이상)-시도,A11I3
MT_ZTITLE,101,DT_1MI0509,현거주지/세대구성/5년 전 거주지별 이동인구(5세이상)-시도,A11I3
MT_ZTITLE,101,DT_1BA0501,성/연령/혼인상태/경제활동상태별 인구(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0502,성/교육정도/경제활동상태별 인구(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0503,성/연령/산업별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0504,성/연령/직업별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0505,성/직업/산업별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0506,성/교육정도/산업별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0507,성/교육정도/직업별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0508,현거주지/근무지/산업별 취업자(15세이상)-시군구,A11I4
MT_ZTITLE,101,DT_1BA0509,현거주지/근무지/직업별 취업자(15세이상)-시군구,A11I4
MT_ZTITLE,101,DT_1BA0510,성/교육정도/종사상 지위별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0511,성/연령/혼인상태/종사상의 지위별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0512,성/종사상의 지위/근로장소별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0513,성/연령/근로장소별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0514,성/교육정도/근로장소별 취업자(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0515,세대구성/경제활동상태별 여성인구(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BA0520,성/연령/경제활동상태별 인구(15세이상)-시도,A11I4
MT_ZTITLE,101,DT_1BC0501,산업(소분류)/성/행정구역별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0502,직업(소분류)/성/행정구역별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0503,성/산업(중분류)/직업(중분류)별 취업자(15세이상)-전국,A11I5
MT_ZTITLE,101,DT_1BC0504,성/산업(중분류)/연령별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0505,성/직업(중분류)/연령별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0506,산업(중분류)/성/종사상의 지위별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0507,직업(중분류)/성/종사상의 지위별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0508,성/산업(중분류)/근로장소별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BC0509,성/직업(중분류)/근로장소별 취업자(15세이상)-시도,A11I5
MT_ZTITLE,101,DT_1BF0501,육체적·정신적 활동제약유형별 인구(5세 이상)-시군구,A11I6
MT_ZTITLE,101,DT_1BF0502,성/연령/육체적·정신적 활동제약유형별 인구(5세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0503,성/교육정도/육체적·정신적 활동제약유형별 인구(5세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0504,성/혼인상태/육체적·정신적 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0505,성/세대구성/육체적·정신적 활동제약유형별 인구(5세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0506,성/경제활동상태/육체적·정신적 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0507,성/산업/육체적·정신적 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0508,성/직업/육체적·정신적 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0509,일상·사회 활동제약유형별 인구(5세 이상)-시군구,A11I6
MT_ZTITLE,101,DT_1BF0510,성/연령/일상·사회 활동제약유형별 인구(5세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0511,성/교육정도/일상·사회 활동제약유형별 인구(5세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0512,성/혼인상태/일상·사회 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0513,성/세대구성/일상·사회 활동제약유형별 인구(5세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0514,성/경제활동상태/일상·사회 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0515,성/산업/일상·사회 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0516,성/직업/일상·사회 활동제약유형별 인구(15세 이상)-시도,A11I6
MT_ZTITLE,101,DT_1BF0517,성/일상·사회 활동제약유형/육체적·정신적 활동제약유형별 인구(5+)-시도,A11I6
MT_ZTITLE,101,DT_1BW0501,연령/교육정도/출생자녀수별 기혼여성인구-시도,A11I7
MT_ZTITLE,101,DT_1BW0502,연령/경제활동상태/출생자녀수별 기혼여성인구-시도,A11I7
MT_ZTITLE,101,DT_1BW0503,동거자녀수/출생자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0504,사망자녀수/출생자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0505,연령/경제활동상태/동거자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0506,출생자녀수/추가계획자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0507,교육정도/추가계획자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0508,경제활동상태/추가계획자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0509,교육정도/초혼연령별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0510,경제활동상태/초혼연령별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0511,출생자녀수/초혼연령별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0512,어머니 연령/동거여부/보육상태별 아동인구-시도,A11I7
MT_ZTITLE,101,DT_1BW0513,어머니의 교육정도/보육상태별 아동인구-시도,A11I7
MT_ZTITLE,101,DT_1BW0514,어머니의 경제활동상태/보육상태별 아동인구-시도,A11I7
MT_ZTITLE,101,DT_1BW0515,세대구성/보육상태별 아동인구-시도,A11I7
MT_ZTITLE,101,DT_1BW0516,연령/추가계획자녀수별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1BW0517,연령/초혼연령별 기혼여성인구(15세 이상)-시도,A11I7
MT_ZTITLE,101,DT_1GO0501,연령/성별 고령자(60세 이상)-시군구,A11I8
MT_ZTITLE,101,DT_1GO0502,성/연령/교육정도별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0503,연령/성/혼인상태별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0504,성/연령/가구주와의 관계별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0505,성/세대구성/연령별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0506,성/연령/거처의 종류별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0507,연령/성/거처의 점유형태별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0508,성/세대구성/거처의 종류별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0509,성/세대구성/거처의 종류별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0510,세대구성/성/거처의 점유형태별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0511,세대구성/성/거처의 점유형태별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0512,성/거처의 점유형태/거처의 종류별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0513,성/거처의 점유형태/거처의 종류별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0514,성/경제활동상태/연령별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0515,성/경제활동상태/세대구성별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0516,성/경제활동상태/세대구성별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0517,산업/성/종사상 지위별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0518,산업/성/종사상 지위별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0519,직업/성/종사상 지위별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0520,직업/성/종사상 지위별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0521,생활비원천별 고령자(65세 이상)-시군구,A11I8
MT_ZTITLE,101,DT_1GO0522,생활비원천별 고령자(60세 이상)-시군구,A11I8
MT_ZTITLE,101,DT_1GO0523,성/연령/생활비원천별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0524,성/세대구성/생활비원천별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0525,성/세대구성/생활비원천별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0526,성/교육정도/생활비원천별 고령자(65세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1GO0527,성/교육정도/생활비원천별 고령자(60세 이상)-시도,A11I8
MT_ZTITLE,101,DT_1INOO01,"행정구역별 총조사인구,가구 및 주택",A1121
MT_ZTITLE,101,DT_1INOO,행정구역/연령/성별 총조사인구,A1121
MT_ZTITLE,101,DT_1INOO02,행정구역/연령/성/교육정도별 총조사 인구(6세이상),A1121
MT_ZTITLE,101,DT_1PM0001,"성별/연령별/혼인상태별 인구(15세이상, 내국인)-시군구",A1121
MT_ZTITLE,101,DT_1INOO04,행정구역/성/연령/가구주와의 관계별 총조사인구,A1121
MT_ZTITLE,101,DT_1INOO05,행정구역/가구주와의 관계/성/혼인상태별 총조사인구,A1121
MT_ZTITLE,101,DT_1INOO06,인구규모별 행정구역수,A1121
MT_ZTITLE,101,DT_1INOO07,행정구역/성/연령/혼인상태/세대구성별 총조사인구,A1121
MT_ZTITLE,101,DT_1INOO08,시도/성/연령/혼인상태/교육정도별 총조사인구(15세 이상),A1121
MT_ZTITLE,101,DT_1INOO09,시도/성/연령별 외국인,A1121
MT_ZTITLE,101,DT_1INOO10,국적/성/연령별 외국인,A1121
MT_ZTITLE,101,DT_1INOO12,국적/성/직업(대분류)별 외국인,A1121
MT_ZTITLE,101,DT_1INOO13,국적/성/교육정도별 외국인,A1121
MT_ZTITLE,101,DT_1BNOO01,"행정구역별 북한출생 인구 및 가구,주택",A1122
MT_ZTITLE,101,DT_1BNOO02,시도/연령/성/혼인상태별 북한출생 인구,A1122
MT_ZTITLE,101,DT_1BNOO03,시도/성/연령/교육정도별 북한출생 인구,A1122
MT_ZTITLE,101,DT_1BNOO04,시도/가구주와의 관계/성/혼인상태별 북한출생 인구,A1122
MT_ZTITLE,101,DT_1MIOO01,현거주지/성/출생지별 인구,A1122
MT_ZTITLE,101,DT_1MIOO02,현거주지/성/연령/출생지별 인구,A1122
MT_ZTITLE,101,DT_1MIOO03,현거주지/성/5년전 거주지별 이동인구(5세이상),A1122
MT_ZTITLE,101,DT_1MIOO04,현거주지/성/연령/5년전 거주지별 이동인구(5세 이상),A1122
MT_ZTITLE,101,DT_1MIOO05,현거주지/성/교육정도/5년전 거주지별 이동인구(6세이상),A1122
MT_ZTITLE,101,DT_1MIOO06,"현거주지/성/연령,혼인상태/5년전 거주지별 이동인구(15세 이상",A1122
MT_ZTITLE,101,DT_1MIOO07,현거주지/성/경제활동상태/5년전 거주지별 이동인구(15세 이상),A1122
MT_ZTITLE,101,DT_1MIOO08,현거주지/성/산업/5년전 거주지별 이동인구(15세 이상),A1122
MT_ZTITLE,101,DT_1MIOO09,현거주지/성/직업/5년전 거주지별 이동인구(15세 이상),A1122
MT_ZTITLE,101,DT_1MIOO10,현거주지/성/세대구성/5년전 거주지별 이동인구(5세 이상),A1122
MT_ZTITLE,101,DT_1MIOO11,현거주지/점유형태/5년전 거주지별 이동인구(5세 이상),A1122
MT_ZTITLE,101,DT_1MIOO12,"현거주지/성/경제활동상태,종사상의 지위/5년전 거주지별 이동인구",A1122
MT_ZTITLE,101,DT_1MIOO13,현거주지/성/1년전 거주지별 이동인구(1세 이상),A1122
MT_ZTITLE,101,DT_1MIOO14,현거주지/성/연령/1년전 거주지별 이동인구(1세 이상),A1122
MT_ZTITLE,101,DT_1MIOO15,현거주지/성/교육정도/1년전 거주지별 이동인구(6세이상),A1122
MT_ZTITLE,101,DT_1MIOO16,"현거주지/성/연령,혼인상태/1년전 거주지별 이동인구(15세 이상",A1122
MT_ZTITLE,101,DT_1MIOO17,현거주지/성/경제활동상태/1년전 거주지별 이동인구(15세 이상),A1122
MT_ZTITLE,101,DT_1MIOO18,현거주지/성/산업/1년전 거주지별 이동인구(15세 이상),A1122
MT_ZTITLE,101,DT_1MIOO19,현거주지/성/직업/1년전 거주지별 이동인구(15세 이상),A1122
MT_ZTITLE,101,DT_1MIOO20,현거주지/성/세대구성/1년전 거주지별 이동인구(1세 이상),A1122
MT_ZTITLE,101,DT_1MIOO21,현거주지/점유형태/1년전 거주지별 이동인구(1세 이상),A1122
MT_ZTITLE,101,DT_1MIOO22,"현거주지/성/경제활동상태,종사상의 지위/1년전 거주지별 이동인구",A1122
MT_ZTITLE,101,DT_1MIOO23,현거주지/성/연령/출생지 종류별 인구,A1122
MT_ZTITLE,101,DT_1MIOO24,현거주지/성/연령/1년전 거주지 종류별 인구(1세 이상),A1122
MT_ZTITLE,101,DT_1MIOO25,현거주지/성/연령/5년전 거주지 종류별 인구(5세 이상),A1122
MT_ZTITLE,101,DT_1TOOO01,행정구역/성별 통근·통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO02,시도/가구규모/성별 통근·통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO03,행정구역/성별 상주(야간)인구 및 주간인구,A1123
MT_ZTITLE,101,DT_1TOOO04,행정구역/성/연령/이용교통수단별 통근·통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO05,시도/성/각급학교/이용교통수단별 통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO06,시도/가구의 점유형태/이용교통 수단별 통근·통학인구(12세 이상,A1123
MT_ZTITLE,101,DT_1TOOO07,대도시/성/통근통학지/이용교통수단별 통근·통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO08,시도/소요시간/이용교통 수단별 통근·통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO09,"성/현거주지/통근학지별 통근·통학인구(서울,인천,경기)(12세",A1123
MT_ZTITLE,101,DT_1TOOO10,"성/현거주지/통근학지별 통근·통학인구(부산,울산,경남)(12세",A1123
MT_ZTITLE,101,DT_1TOOO11,"성/현거주지/통근학지별 통근·통학인구(대구,경북)(12세 이상)",A1123
MT_ZTITLE,101,DT_1TOOO12,"성/현거주지/통근학지별 통근·통학인구(광주,전남)(12세 이상)",A1123
MT_ZTITLE,101,DT_1TOOO13,"성/현거주지/통근학지별 통근·통학인구(대전,충북,충남)(12세",A1123
MT_ZTITLE,101,DT_1TOOO14,성/현거주지/통근학지별 통근·통학인구(강원)(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO15,성/현거주지/통근학지별 통근·통학인구(전북)(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO16,성/현거주지/통근학지별 통근·통학인구(제주)(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO17,시도/성/소요시간/각급학교별 통학인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO18,시도/성/직업/이용교통 수단별 통근인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO19,시도/성/산업/이용교통 수단별 통근인구(12세 이상),A1123
MT_ZTITLE,101,DT_1TOOO20,"수도권,광역시/출발시각대/이용교통수단별 통근·통학인구(12세 이",A1123
MT_ZTITLE,101,DT_1TOOO21,"수도권,광역시/출발시각대/소요시간별 통근·통학인구(12세 이상)",A1123
MT_ZTITLE,101,DT_1TOOO22,"시도/자동차 보유여부/성,연령/이용교통수단별 통근통학인구(12세",A1123
MT_ZTITLE,101,DT_1TOOO23,"행정구역/현거주지,근무지/직업(대분류)별 취업자(15세 이상)",A1123
MT_ZTITLE,101,DT_1TOOO24,"행정구역/현거주지,근무지/산업(대분류)별 취업자(15세 이상)",A1123
MT_ZTITLE,101,DT_1TOOO25,행정구역/연령/성별 유입·유출인구,A1123
MT_ZTITLE,101,DT_1TOOO26,"행정구역/통근·통학지/성별 경제활동인구,재학인구",A1123
MT_ZTITLE,101,DT_1BAOO01,행정구역/성/연령/경제활동상태별 인구,A1124
MT_ZTITLE,101,DT_1BAOO02,행정구역/성/연령/종사상의 지위별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO03,시도/성/직업(대분류)/산업(대분류)별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO04,행정구역/성/연령/산업(대분류)별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO05,행정구역/성/연령/직업(대분류)별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO06,"시도/성/연령,혼인상태/경제활동상태별 인구(15세 이상)",A1124
MT_ZTITLE,101,DT_1BAOO07,"시도/성/연령,혼인상태/종사상의 지위별 취업자(15세 이상)",A1124
MT_ZTITLE,101,DT_1BAOO08,"시도/성/연령,혼인상태/산업(대분류)별 취업자(15세 이상)",A1124
MT_ZTITLE,101,DT_1BAOO09,"시도/성/연령,혼인상태/직업(대분류)별 취업자(15세 이상)",A1124
MT_ZTITLE,101,DT_1BAOO10,시도/성/교육정도/경제활동상태별 인구(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO11,시도/성/교육정도/종사상의 지위별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO12,시도/성/교육정도/산업(대분류)별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO13,시도/성/교육정도/직업(대분류)별 취업자(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO17,시도/세대구성/경제활동상태별 여성인구(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO20,시도/성/경제활동상태/전공분야별 인구(15세 이상),A1124
MT_ZTITLE,101,DT_1BAOO21,시도/성/산업(대분류)/전공분야별 인구(15세이상),A1124
MT_ZTITLE,101,DT_1BAOO22,시도/성/직업(대분류)/전공분야별 인구(15세이상),A1124
MT_ZTITLE,101,DT_1BAOO23,시도/성/산업(대분류)/근무년수별 취업자,A1124
