article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c09,"유럽연합(17.3％·38억9000만달러), 멕시코(9.5％·21억5300만달러), 중국(6.4％·14억5400만달러)이 뒤를 이었다.",규모,멕시코 수출액,21530000000,달러,합계,Y,불명,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c10,"유럽연합(17.3％·38억9000만달러), 멕시코(9.5％·21억5300만달러), 중국(6.4％·14억5400만달러)이 뒤를 이었다.",규모,중국 수출액,14540000000,달러,합계,Y,불명,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c01,지난주 국내 주유소 기름값이 5주 연속 하락해 휘발유 가격이 지난 1월 둘째 주 이후 9주만에 1600원대에 진입한 것으로 나타났다.,추세,국내 주유소 기름값,불명,불명,기타,Y,2025-W11,,전국,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c02,지난주 국내 주유소 기름값이 5주 연속 하락해 휘발유 가격이 지난 1월 둘째 주 이후 9주만에 1600원대에 진입한 것으로 나타났다.,추세,휘발유 가격,불명,불명,기타,Y,2025-W02,,전국,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c03,15일 한국석유공사 유가정보시스템 오피넷에 따르면 3월 둘째 주(9~13일) 전국 주유소 휘발유 평균 판매가는 L(리터)당 1699.9원으로 그 전주 대비 L당 15.9원 하락했다.,규모,3월 둘째 주 전국 주유소 휘발유 평균 판매가,1699.9,원,평균,Y,2025-W12,,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c04,15일 한국석유공사 유가정보시스템 오피넷에 따르면 3월 둘째 주(9~13일) 전국 주유소 휘발유 평균 판매가는 L(리터)당 1699.9원으로 그 전주 대비 L당 15.9원 하락했다.,비교,전국 주유소 휘발유 평균 판매가,15.9,원,평균,Y,2025-W11,2025-W12,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c05,"가격이 가장 높은 지역은 제주도로 직전 주보다 10.1원 하락한 1758.9원이었으며, 가격이 가장 낮은 대구는 전주 대비 18.9원 하락한 1664.5원이었다.",규모,제주도 휘발유 가격,1758.9,원,기타,Y,2025-W11,,제주도,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c06,"가격이 가장 높은 지역은 제주도로 직전 주보다 10.1원 하락한 1758.9원이었으며, 가격이 가장 낮은 대구는 전주 대비 18.9원 하락한 1664.5원이었다.",규모,대구 휘발유 가격,1664.5,원,기타,Y,2025-W11,,대구,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c07,경유의 경우 평균 판매 가격은 전주 대비 16.6원 낮은 1565.3원을 기록했다.,규모,경유 평균 판매 가격,1565.3,원,평균,Y,2025-W12,2025-W11,전국,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c08,"통상 국제 유가 변동은 2~3주 뒤 국내에 반영되는데, 지난주 수입 원유 가격 기준인 두바이유는 직전 주보다 0.1달러 내린 1배럴당 71.2달러였다.",규모,두바이유 가격,71.2,달러,기타,Y,2025-W11,,불명,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c09,"국제 휘발유 가격은 0.9달러 내린 77.7달러, 국제 자동차용 경유는 1.2달러 내린 85.7달러로 나타났다.",규모,국제 휘발유 가격,77.7,달러,기타,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
ZMO5TXY5D5EMLDMQ2KD43O6NU4,ZMO5TXY5D5EMLDMQ2KD43O6NU4_c10,"국제 휘발유 가격은 0.9달러 내린 77.7달러, 국제 자동차용 경유는 1.2달러 내린 85.7달러로 나타났다.",규모,국제 자동차용 경유 가격,85.7,달러,기타,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
STWH4LI6FFH4NL7T5V4GKPNC3Q,STWH4LI6FFH4NL7T5V4GKPNC3Q_c01,"11일 영국자동차공업협회(SMMT)에 따르면, 스포티지는 지난달 영국에서 3514대가 판매되며 월간 기준 1위에 올랐다.",규모,스포티지 판매량,3514,대,합계,M,2025-05,,영국,영국자동차공업협회(SMMT),,,,,,,,,,,,,,,,,,,
STWH4LI6FFH4NL7T5V4GKPNC3Q,STWH4LI6FFH4NL7T5V4GKPNC3Q_c02,"11일 영국자동차공업협회(SMMT)에 따르면, 스포티지는 지난달 영국에서 3514대가 판매되며 월간 기준 1위에 올랐다.",추세,스포티지 판매 순위,1,,순위,M,2025-05,,영국,영국자동차공업협회(SMMT),,,,,,,,,,,,,,,,,,,
STWH4LI6FFH4NL7T5V4GKPNC3Q,STWH4LI6FFH4NL7T5V4GKPNC3Q_c03,"올해 4월까지는 누적 1만6380대가 판매돼, 포드 ‘푸마’(1만8241대)에 이어 2위를 기록했다.",규모,스포티지 누적 판매량,16380,대,합계,M,2025-04,,영국,영국자동차공업협회(SMMT),,,,,,,,,,,,,,,,,,,
STWH4LI6FFH4NL7T5V4GKPNC3Q,STWH4LI6FFH4NL7T5V4GKPNC3Q_c04,"올해 4월까지는 누적 1만6380대가 판매돼, 포드 ‘푸마’(1만8241대)에 이어 2위를 기록했다.",규모,포드 '푸마' 누적 판매량,18241,대,합계,M,2025-04,,영국,영국자동차공업협회(SMMT),,,,,,,,,,,,,,,,,,,
STWH4LI6FFH4NL7T5V4GKPNC3Q,STWH4LI6FFH4NL7T5V4GKPNC3Q_c05,스포티지의 실적 덕분에 기아는 지난달 영국 브랜드별 판매 순위에서 지난달 폴크스바겐에 이어 2위(8320대)에 올랐다.,규모,기아 브랜드 판매량,8320,대,합계,M,2025-05,,영국,영국자동차공업협회(SMMT),,,,,,,,,,,,,,,,,,,
ONXSLSQ3NRHYRFJZSFF6MQV4FI,ONXSLSQ3NRHYRFJZSFF6MQV4FI_c01,현대차와 기아가 지난달 미국에서 1월 기준 최고 판매 실적을 경신했다.,추세,현대차·기아 미국 판매 실적,불명,불명,기타,M,2025-02,,미국,현대차·기아 미국 판매 법인,,,,,,,,,,,,,,,,,,,
ONXSLSQ3NRHYRFJZSFF6MQV4FI,ONXSLSQ3NRHYRFJZSFF6MQV4FI_c02,"현대차 미국 판매 법인은 지난달 미국 내 판매량이 5만4503대로, 전년 동기(4만7543대) 대비 15% 증가했다고 1일 밝혔다.",규모,현대차 미국 판매량,54503,대,합계,M,2025-02,2024-01,미국,현대차 미국 판매 법인,,,,,,,,,,,,,,,,,,,
ONXSLSQ3NRHYRFJZSFF6MQV4FI,ONXSLSQ3NRHYRFJZSFF6MQV4FI_c03,"현대차 미국 판매 법인은 지난달 미국 내 판매량이 5만4503대로, 전년 동기(4만7543대) 대비 15% 증가했다고 1일 밝혔다.",비교,현대차 미국 판매량 증감률,0.15,%,비율,M,2025-02,2024-01,미국,현대차 미국 판매 법인,,,,,,,,,,,,,,,,,,,
ONXSLSQ3NRHYRFJZSFF6MQV4FI,ONXSLSQ3NRHYRFJZSFF6MQV4FI_c04,같은 날 기아 미국 판매 법인도 지난달 미국 판매량이 전년 동기 대비 12% 늘어난 5만7007대라고 밝혔다.,규모,기아 미국 판매량,57007,대,합계,M,2025-02,2024-01,미국,기아 미국 판매 법인,,,,,,,,,,,,,,,,,,,
ONXSLSQ3NRHYRFJZSFF6MQV4FI,ONXSLSQ3NRHYRFJZSFF6MQV4FI_c05,"현대차는 싼타페와 투싼의 하이브리드 판매량이 작년 동월 대비 각각 82.7%, 68% 늘었다.",비교,현대차 싼타페 하이브리드 판매량 증가율,0.827,%,비율,M,2024-02,,미국,현대차 미국 판매 법인,,,,,,,,,,,,,,,,,,,
ONXSLSQ3NRHYRFJZSFF6MQV4FI,ONXSLSQ3NRHYRFJZSFF6MQV4FI_c06,"현대차는 싼타페와 투싼의 하이브리드 판매량이 작년 동월 대비 각각 82.7%, 68% 늘었다.",비교,현대차 투싼 하이브리드 판매량 증가율,0.68,%,비율,M,2024-02,,미국,현대차 미국 판매 법인,,,,,,,,,,,,,,,,,,,
AGK4UZVCPZCMLMTWAVPOS6HPGY,AGK4UZVCPZCMLMTWAVPOS6HPGY_c01,"미국 의회의 초당적 자문기구인 미중 경제안보검토위원회(USCC)에 따르면, 지난 3월 7일 기준으로 미국 증시에는 총 286개의 중국 기업이 상장돼 있으며 이들의 시가총액은 1조1000억달러에 달한다.",규모,미국 증시에 상장된 중국 기업의 수,286,개,합계,D,2025-03-07,,불명,미중 경제안보검토위원회(USCC),,,,,,,,,,,,,,,,,,,
AGK4UZVCPZCMLMTWAVPOS6HPGY,AGK4UZVCPZCMLMTWAVPOS6HPGY_c02,"미국 의회의 초당적 자문기구인 미중 경제안보검토위원회(USCC)에 따르면, 지난 3월 7일 기준으로 미국 증시에는 총 286개의 중국 기업이 상장돼 있으며 이들의 시가총액은 1조1000억달러에 달한다.",규모,미국 증시에 상장된 중국 기업의 시가총액,110000000000,달러,합계,D,2025-03-07,,불명,미중 경제안보검토위원회(USCC),,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c01,"전기자동차 부문 국가고객만족도(NCSI) 조사에서 기아와 현대차가 작년보다 1점씩 오른 78점으로, 2년 연속 공동 1위에 올랐다.",추세,기아 및 현대차의 NCSI 점수,78,점,평균,Y,2024,,전기자동차 부문 고객,NCSI 조사 결과,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c02,"전기자동차 부문 국가고객만족도(NCSI) 조사에서 기아와 현대차가 작년보다 1점씩 오른 78점으로, 2년 연속 공동 1위에 올랐다.",추세,기아 및 현대차의 순위,1,순위,최고 순위,Y,"2023, 2024",,전기자동차 부문 기업들,NCSI 조사 결과,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c03,테슬라도 작년보다 1점 오른 77점으로 3위를 나타냈다.,추세,테슬라의 NCSI 점수,77,점,평균,Y,2024,,전기자동차 부문 고객,NCSI 조사 결과,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c04,조사는 최근 3년 전기차를 구입해 6개월 이상 사용한 고객 834명을 대상으로 진행됐다.,규모,조사 대상 고객 수,834,명,합계,Y,2023~2025,,전기차 사용자,NCSI 조사 결과,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c05,"올해 패키지엔 공동주택 충전 컨설팅에 ‘스마트 제어 충전기’를 적용하고, EV 화재로 인한 피해에 최대 100억원을 지원하는 내용을 포함했다.",규모,EV 화재 피해 지원 금액,10000000000,원,최대값,Y,2025,,EV 소유자,기사 내 정보,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c06,"올해 패키지엔 공동주택 충전 컨설팅에 ‘스마트 제어 충전기’를 적용하고, EV 화재로 인한 피해에 최대 100억원을 지원하는 내용을 포함했다.",규모,EV 화재 피해 지원 금액,10000000000,원,최대값,Y,2025,,EV 소유자,기사 내 정보,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c07,안심 점검 혜택도 8년 8회에서 10년 10회로 늘었다.,비교,안심 점검 횟수 변화,2회,회,변화량,Y,2025,2024,전기차 소유자,기사 내 정보,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c08,"‘2025 EV 에브리케어’로 고객은 구매 시 80만 충전 크레디트와 EV 전용 타이어, 홈 충전기와 설치 공사비 중 하나를 선택할 수 있다.",구성,'2025 EV 에브리케어' 제공 혜택,800000,크레디트,제공량,Y,2025,,EV 구매 고객,2025 EV 에브리케어 프로그램 설명,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c09,"‘2025 EV 에브리케어’로 고객은 구매 시 80만 충전 크레디트와 EV 전용 타이어, 홈 충전기와 설치 공사비 중 하나를 선택할 수 있다.",구성,'2025 EV 에브리케어' 제공 혜택,불명,개,제공량,Y,2025,,EV 구매 고객,2025 EV 에브리케어 프로그램 설명,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c10,"‘2025 EV 에브리케어’로 고객은 구매 시 80만 충전 크레디트와 EV 전용 타이어, 홈 충전기와 설치 공사비 중 하나를 선택할 수 있다.",구성,'2025 EV 에브리케어' 제공 혜택,불명,세트,제공량,Y,2025,,EV 구매 고객,2025 EV 에브리케어 프로그램 설명,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c11,"한번 충전하면 롱레인지 모델 기준 주행 가능 거리는 최대 476㎞, 전비는 5.4㎞/kWh(킬로와트시)다.",규모,롱레인지 모델의 주행 거리,476,km,최대값,Y,2025,,롱레인지 EV 소유자,기사 내 정보,,,,,,,,,,,,,,,,,,,
CXWQKFYSBZDD3FORIGQXF6USLE,CXWQKFYSBZDD3FORIGQXF6USLE_c12,"한번 충전하면 롱레인지 모델 기준 주행 가능 거리는 최대 476㎞, 전비는 5.4㎞/kWh(킬로와트시)다.",규모,롱레인지 모델의 전비,5.4,km/kWh,평균,Y,2025,,롱레인지 EV 소유자,기사 내 정보,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c01,보험료는 850원에 불과했다.,규모,보험료,850,원,합계,Y,불명,,20세 여성,chosun,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c02,"3년간 일본 뇌염, 홍역 등 바이러스 질환 감염 시 1회당 50만원을 보장하는 상품은 보험료가 단돈 130원(20세 여성 기준)이다.",규모,바이러스 질환 감염 보장 보험료,130,원,합계,Y,불명,,20세 여성,chosun,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c03,"‘맛집 투어 보험’은 월 보험료 1136원(20세 여성 기준)으로 특정 식중독 입원을 최대 180만원, 중증도 이상 만성 간질환 진단을 200만원까지 보장한다.",규모,'맛집 투어 보험' 월 보험료,1136,원,합계,Y,불명,,20세 여성,chosun,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c04,"‘맛집 투어 보험’은 월 보험료 1136원(20세 여성 기준)으로 특정 식중독 입원을 최대 180만원, 중증도 이상 만성 간질환 진단을 200만원까지 보장한다.",규모,'맛집 투어 보험' 보장 금액,2000000,원,합계,Y,불명,,20세 여성,chosun,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c05,어머니에 대해선 보험료 1만2670원을 한 번만 내면 1년간 보장된다.,규모,어머니 보험료,12670,원,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c06,"이를테면 20세 여성 기준, 한 생명보험사의 상품은 암 3000만원, 뇌혈관 질환 3000만원, 심장 질환 4000만원을 보장하고 보험료로 월 5만9000원을 낸다.",규모,보장 보험료,59000,원,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
LWPYVDPWV5ESBMHLEMJRBZN4M4,LWPYVDPWV5ESBMHLEMJRBZN4M4_c07,"카카오페이손보 상품은 암 2000만원, 뇌혈관 질환과 허혈성 심장 질환 각각 1000만원을 보장하지만 보험료는 월 1만2000원 수준이다.",규모,카카오페이손보 보험료,12000,원,합계,Y,불명,,20세 여성,chosun,,,,,,,,,,,,,,,,,,,
FGCXRGLBQJF7ZE6NXU2NUWJ76A,FGCXRGLBQJF7ZE6NXU2NUWJ76A_c01,공정거래위원회는 월 4900원의 구독 서비스인 ‘네이버플러스 멤버십’의 각종 혜택을 “무제한”이라고 속인 네이버에 대해 기만·거짓 광고(표시광고법 위반) 혐의로 시정명령을 내렸다고 11일 밝혔다.,인과,네이버 시정명령,불명,불명,불명,D,2025-02-11,,불명,공정거래위원회,,,,,,,,,,,,,,,,,,,
FGCXRGLBQJF7ZE6NXU2NUWJ76A,FGCXRGLBQJF7ZE6NXU2NUWJ76A_c02,공정거래위원회는 월 4900원의 구독 서비스인 ‘네이버플러스 멤버십’의 각종 혜택을 “무제한”이라고 속인 네이버에 대해 기만·거짓 광고(표시광고법 위반) 혐의로 시정명령을 내렸다고 11일 밝혔다.,규모,네이버플러스 멤버십 가격,4900,원,합계,M,2025-M,,불명,불명,,,,,,,,,,,,,,,,,,,
FGCXRGLBQJF7ZE6NXU2NUWJ76A,FGCXRGLBQJF7ZE6NXU2NUWJ76A_c03,공정거래위원회는 월 4900원의 구독 서비스인 ‘네이버플러스 멤버십’의 각종 혜택을 “무제한”이라고 속인 네이버에 대해 기만·거짓 광고(표시광고법 위반) 혐의로 시정명령을 내렸다고 11일 밝혔다.,구성,네이버플러스 멤버십 혜택 광고 내용,불명,불명,불명,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
FGCXRGLBQJF7ZE6NXU2NUWJ76A,FGCXRGLBQJF7ZE6NXU2NUWJ76A_c04,공정거래위원회는 월 4900원의 구독 서비스인 ‘네이버플러스 멤버십’의 각종 혜택을 “무제한”이라고 속인 네이버에 대해 기만·거짓 광고(표시광고법 위반) 혐의로 시정명령을 내렸다고 11일 밝혔다.,인과,네이버플러스 멤버십 광고 법적 문제,불명,불명,불명,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
FGCXRGLBQJF7ZE6NXU2NUWJ76A,FGCXRGLBQJF7ZE6NXU2NUWJ76A_c05,공정거래위원회는 월 4900원의 구독 서비스인 ‘네이버플러스 멤버십’의 각종 혜택을 “무제한”이라고 속인 네이버에 대해 기만·거짓 광고(표시광고법 위반) 혐의로 시정명령을 내렸다고 11일 밝혔다.,추세,공정거래위원회의 시정명령 일자,2025-02-11,불명,불명,D,2025-02-11,,불명,공정거래위원회,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c01,도널드 트럼프 미 대통령은 7일 소셜미디어에 1분 간격으로 일본과 한국에 내달 1일부터 각각 상호 관세 25%를 부과하는 계획을 담은 ‘관세 서한’을 잇따라 공개했다.,규모,일본과 한국에 부과되는 관세율,25,%,합계,D,2025-08-01,,불명,불명,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c02,미국은 지난 4월부터 세계 각국 대부분 수입품에 기본 상호 관세 10%를 매기고 있다.,규모,세계 각국의 수입품에 부과된 기본 관세율,10,%,합계,M,2025-04,,대부분 수입품,불명,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c03,"추가 상호 관세에 대한 90일 유예가 끝나면 한국의 경우 추가 상호 관세 15%가 9일부터 부과될 예정이었지만, 이를 다음 달 1일로 미룬 것이다.",규모,한국의 추가 상호 관세율 변경 일정,15,%,합계,D,2025-08-09,2025-08-01,한국,불명,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c04,지난 3월부터 차례로 붙기 시작한 철강(50%)·자동차(25%) 등에 대한 품목별 관세는 상호 관세와 별도로 계속 부과된다.,규모,품목별 관세율,"50, 25",%,합계,D,2025-03-01,,불명,불명,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c05,지난해 기준 미국은 일본과 한국을 상대로 각각 684억달러(약 93조6000억원)와 660억달러의 무역 적자를 기록했다.,규모,미국의 대일 무역 적자,68400000000,달러,합계,Y,2024,,미국,불명,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c06,지난해 기준 미국은 일본과 한국을 상대로 각각 684억달러(약 93조6000억원)와 660억달러의 무역 적자를 기록했다.,규모,미국의 대 한국 무역 적자,66000000000,달러,합계,Y,2024,,미국,불명,,,,,,,,,,,,,,,,,,,
SPO7FYHZUVGNBH7I2CWWWZ76CI,SPO7FYHZUVGNBH7I2CWWWZ76CI_c07,한국산에는 25%가 적용될 예정이다.,규모,한국산에 적용될 추가 관세율,25,%,합계,Y,불명,,한국산,불명,,,,,,,,,,,,,,,,,,,
5EP77A3QK5GA3AADEUUXX3SH7I,5EP77A3QK5GA3AADEUUXX3SH7I_c01,"산업부는 10일 국내 로봇 제조, 관련 부품업체, 연구기관 등 40여 곳이 참여하는 ‘K-휴머노이드 연합 출범식’을 열고, 휴머노이드 AI 공동 연구·개발에 협력하는 내용의 양해각서(MOU)를 체결했다고 밝혔다.",규모,참여 기관 수,40,개,합계,D,2025-04-10,,전국,산업부,,,,,,,,,,,,,,,,,,,
5EP77A3QK5GA3AADEUUXX3SH7I,5EP77A3QK5GA3AADEUUXX3SH7I_c02,"산업부는 10일 국내 로봇 제조, 관련 부품업체, 연구기관 등 40여 곳이 참여하는 ‘K-휴머노이드 연합 출범식’을 열고, 휴머노이드 AI 공동 연구·개발에 협력하는 내용의 양해각서(MOU)를 체결했다고 밝혔다.",규모,MOU 체결 업체 수,12,개,합계,D,2025-04-10,,전국,산업부,,,,,,,,,,,,,,,,,,,
5EP77A3QK5GA3AADEUUXX3SH7I,5EP77A3QK5GA3AADEUUXX3SH7I_c03,"산업부는 10일 국내 로봇 제조, 관련 부품업체, 연구기관 등 40여 곳이 참여하는 ‘K-휴머노이드 연합 출범식’을 열고, 휴머노이드 AI 공동 연구·개발에 협력하는 내용의 양해각서(MOU)를 체결했다고 밝혔다.",규모,휴머노이드 시장 규모(2025년),1500000000,달러,합계,Y,2025,,전국,산업부 장관 발언,,,,,,,,,,,,,,,,,,,
5EP77A3QK5GA3AADEUUXX3SH7I,5EP77A3QK5GA3AADEUUXX3SH7I_c04,"이날 MOU에는 삼성전자가 인수한 레인보우로보틱스와 국내 산업용 로봇 시장 점유율 1위인 HD현대로보틱스, 두산 로보틱스 등 로봇 제조업체 12곳이 참여했다.",규모,휴머노이드 시장 규모(2035년 예상),38000000000,달러,합계,Y,2035,,전국,산업부 장관 발언,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c01,우리나라 경상수지가 지난 1월까지 21개월 연속 흑자 행렬을 이어갔다.,추세,경상수지 흑자 기록,21,개월,연속,M,2024-01,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c02,한국은행은 7일 지난 1월 경상수지가 29억4000만달러 흑자로 집계됐다고 밝혔다.,규모,1월 경상수지 흑자,2940000000,달러,합계,M,2025-01,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c03,항목별로 보면 상품수지가 25억달러로 집계됐다.,규모,상품수지,2500000000,달러,합계,M,2025-01,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c04,작년(43.6억달러)보다 40% 넘게 줄어든 것이다.,비교,상품수지 감소,40,%,비율,M,2025-01,2024-01,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c05,수출은 전년보다 9.1% 줄어든 498억1000만달러로 집계됐다.,규모,수출 금액,49810000000,달러,합계,M,2025-01,2024-01,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c06,수입도 전년보다 6.2% 줄어든 473억1000만달러로 집계됐다.,규모,수입 금액,47310000000,달러,합계,M,2025-01,2024-01,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c07,"서비스수지 중 여행수지는 겨울방학, 설 장기 연휴 영향으로 16억8000만달러 적자로 집계됐다.",규모,여행수지 적자,1680000000,달러,합계,M,2025-01,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c08,운송수지는 선박 용선료 등 운송 지급이 줄면서 5억6000만달러 흑자로 흑자 폭이 전년이나 전월에 비해 확대됐다.,규모,운송수지 흑자,560000000,달러,합계,M,2025-01,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c09,본원소득수지는 26억2000만달러로 작년 12월(47억6000만달러)보다 20억달러 넘게 줄었다.,규모,본원소득수지,2620000000,달러,합계,M,2025-01,2024-12,전국,한국은행,,,,,,,,,,,,,,,,,,,
NF4SHDL7TBDHVKLE4MDN4DI66M,NF4SHDL7TBDHVKLE4MDN4DI66M_c10,금융계정 순자산(자산-부채)은 37억2000만달러 늘어난 것으로 집계됐다.,규모,금융계정 순자산 증가,3720000000,달러,합계,M,2025-01,,전국,한국은행,,,,,,,,,,,,,,,,,,,
