claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
NF4SHDL7TBDHVKLE4MDN4DI66M_c01,NF4SHDL7TBDHVKLE4MDN4DI66M,경상수지 흑자 기록,경상수지 흑자,8,101,DT_1L9V125,"소비구간별 가구당 월평균 가계수지 (도시,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c01,NF4SHDL7TBDHVKLE4MDN4DI66M,경상수지 흑자 기록,경상수지 흑자,9,101,DT_1L9V121,"가구당 월평균 가계수지 (도시,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c01,NF4SHDL7TBDHVKLE4MDN4DI66M,경상수지 흑자 기록,경상수지 흑자,10,101,DT_1L9V114,"가구구성별 가구당 월평균 가계수지 (전국,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,1,101,DT_2KAA805,국제수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,2,101,DT_1L9U110,"가구주 산업별 가구당 월평균 가계수지 (전국,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,3,101,DT_1L9V122,"가구당 월평균 가계수지 표본오차 (도시,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,4,101,DT_1L9U125,"소득5분위별 가구당 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,5,101,DT_1L9U128,"소비구간별 가구당 월평균 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,6,101,DT_1L9U103,"소득5분위별 가구당 가계수지 (전국,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,7,101,DT_1L9V123,"소득5분위별 가구당 가계수지 (도시,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,8,101,DT_1L9V125,"소비구간별 가구당 월평균 가계수지 (도시,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,9,101,DT_1L9V121,"가구당 월평균 가계수지 (도시,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c02,NF4SHDL7TBDHVKLE4MDN4DI66M,1월 경상수지 흑자,경상수지 흑자,10,101,DT_1L9V114,"가구구성별 가구당 월평균 가계수지 (전국,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,1,301,DT_301Y013,국제수지,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,2,301,DT_301Y017,경상수지(계절조정),한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,3,101,DT_XNS0120,국제수지 - 남부·동남아시아,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,4,301,DT_301Y015,지역별 경상수지,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,5,101,DT_XNN0120,국제수지 - 동북·중앙아시아,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,6,101,DT_2KAA805,국제수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,7,101,DT_2STES001,국제수지 > 경상수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,8,101,DT_2FANA,국제수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,9,101,DT_2OEEO046,상품 및 서비스 수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c03,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지,상품수지,10,101,DT_2STES003,국제수지 > 금융수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c04,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지 감소,상품수지 감소,1,301,DT_301Y013,국제수지,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c04,NF4SHDL7TBDHVKLE4MDN4DI66M,상품수지 감소,상품수지 감소,2,301,DT_301Y016,지역별 자본수지/금융계정,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,1,301,DT_403Y001,수출금액지수,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,2,115,DT_14217M_261,신규 진출 대륙별 수출금액,산업통상부
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,3,134,DT_134001_002,국가별 수출입현황,관세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,4,301,DT_403Y003,수입금액지수,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,5,301,DT_403Y002,수출물량지수,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,6,101,DT_B_XNS0001,국가별 품목별 수출 현황 - 남부·동남아시아,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,7,101,DT_B_XNN0001,국가별 품목별 수출 현황 - 동북·중앙아시아,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,8,145,DT_14508_007,"의료기기 생산·수출·수입액, 무역수지, 시장규모",식품의약품안전처
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,9,115,DT_14217M_259,신규 진출 국가 여부,산업통상부
NF4SHDL7TBDHVKLE4MDN4DI66M_c05,NF4SHDL7TBDHVKLE4MDN4DI66M,수출 금액,수출금액,10,110,DT_110030_001,수출실적 총괄,행정안전부
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,1,133,TX_13301_A175,9.10.1 부가가치세 면세사업자 수입금액 현황Ⅰ(수입금액)[2005~],국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,2,133,DT_133N_9103A,9.10.3 부가가치세 면세사업자 수입금액 현황 III(업종)[2015~],국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,3,133,TX_13301_A177,"9.10.2 부가가치세 면세사업자 수입금액 현황Ⅱ(지역,업태)[2005~]",국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,4,133,DT_13301N_828,8.2.9 중소기업의 수입금액 규모별 법인세 주요항목 신고 현황[2014∼],국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,5,133,DT_133N_813A,"8.1.3  법인세 신고 현황Ⅲ(수입금액,자산,자본금)[2007~]",국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,6,133,DT_133001N_1218,12.1.8 외국법인 분위별 법인세 주요항목 신고 현황(수입금액)[2018~],국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,7,133,DT_133001N_12211,12.2.11 외국인투자법인 분위별 법인세 주요항목 신고 현황(수입금액)[2018~],국세청
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,8,301,DT_403Y004,수입물량지수,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,9,301,DT_403Y001,수출금액지수,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c06,NF4SHDL7TBDHVKLE4MDN4DI66M,수입 금액,수입금액,10,301,DT_403Y003,수입금액지수,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c07,NF4SHDL7TBDHVKLE4MDN4DI66M,여행수지 적자,여행수지적자,1,101,INH_1SSCL060R,해외여행경험및횟수(시도),국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c07,NF4SHDL7TBDHVKLE4MDN4DI66M,여행수지 적자,여행수지적자,2,101,DT_2KAA805,국제수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,1,101,DT_1L9U134,"미혼자녀수별 가구당 월평균 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,2,101,DT_1L9V009,"가구주 산업별 가구당 월평균 가계수지 (전국,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,3,101,DT_1L9V109,"가구주 산업별 가구당 월평균 가계수지 (전국,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,4,101,DT_1L9U133,"가구주 직업별 가구당 월평균 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,5,101,DT_1L9U120,"소비구간별 가구당 월평균 가계수지 (전국,1인이상,실질)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,6,101,DT_1L9U135,"맞벌이여부별 가구당 월평균 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,7,101,DT_1L9U138,"주거형태별 가구당 월평균 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,8,101,DT_1L9V101,"가구당 월평균 가계수지 (전국,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,9,101,DT_1L9V105,"소비구간별 가구당 월평균 가계수지 (전국,2인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c08,NF4SHDL7TBDHVKLE4MDN4DI66M,운송수지 흑자,운송수지 흑자 | 무역 운송 수지 | 국제 운송 수지,10,101,DT_1L9U137,"가구구성별 가구당 월평균 가계수지 (도시,1인이상)",국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,1,301,DT_301Y013,국제수지,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,2,301,DT_301Y017,경상수지(계절조정),한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,3,101,DT_2KAA805,국제수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,4,101,DT_XNS0120,국제수지 - 남부·동남아시아,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,5,101,DT_XNN0120,국제수지 - 동북·중앙아시아,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,6,301,DT_301Y015,지역별 경상수지,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,7,101,DT_2OEEO047,본원소득수지(USD기준),국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,8,101,DT_2WEO028,경상수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,9,101,DT_2FANA,국제수지,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c09,NF4SHDL7TBDHVKLE4MDN4DI66M,본원소득수지,본원소득수지,10,376,DT_376_100_SDMZ022V_1,[주요경제지표] 2. 국내 주요경제지표(Ⅱ),금융감독원
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,1,372,DT_37202_A240001A,매출규모별 경영분석지표,한국엔지니어링협회
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,2,301,DT_301Y013,국제수지,한국은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,3,372,DT_37202_A210000,주요경영분석지표,한국엔지니어링협회
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,4,101,DT_1EP1306_2,산업중분류별 자본금규모별  유무형자산,국가데이터처
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,5,343,DT_343_2010_S0058,코스닥 산업별 재무현황,한국거래소
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,6,372,DT_37202_A240002A,종업원규모별 경영분석지표,한국엔지니어링협회
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,7,365,TX_36502_A066,투자활동으로 인한 현금흐름(업체당 평균),대한건설협회
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,8,303,DT_303003_708,다음년도 자금수요 감소 예상 이유(복수응답),중소기업은행
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,9,343,DT_343_2010_S0019,유가증권 산업별 재무현황,한국거래소
NF4SHDL7TBDHVKLE4MDN4DI66M_c10,NF4SHDL7TBDHVKLE4MDN4DI66M,금융계정 순자산 증가,금융계정순자산증가,10,301,DT_801Y002,어음교환 및 부도,한국은행
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,1,430,DT_430001_10_003,전시회 지역별 시설별 참가업체 수 현황,한국전시산업진흥회
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,2,430,DT_430001_10_002,전시회 유형별 참가업체 수 현황,한국전시산업진흥회
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,3,430,DT_430001_10_005,월별 참가업체 수 현황,한국전시산업진흥회
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,4,430,DT_430001_10_004,산업부문별 참가업체 수 현황,한국전시산업진흥회
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,5,430,DT_430001_10_001,참가업체 규모별 현황,한국전시산업진흥회
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,6,113,DT_113_STBL_1026586,국제회의업 개최현황,문화체육관광부
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,7,115,DT_115026_C309,[디자인활용업체]해외 비즈니스 방법,산업통상부
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,8,115,DT_115026_C316,[디자인활용업체]해외 진출 및 제품 수출을 위해 필요한 정부지원,산업통상부
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,9,430,DT_430001_09_002,부스임차비 현황,한국전시산업진흥회
KWKJPRTCABGTJJMEGDXPNZEJLM_c01,KWKJPRTCABGTJJMEGDXPNZEJLM,참가 업체 수,참가업체수,10,430,DT_430001_09_001,상담 계약 건수 및 상담액 계약액 현황,한국전시산업진흥회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,1,150,DT_150002_A039,국가유산채널 플랫폼별 콘텐츠 제공 및 이용자 현황,국가유산청
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,2,164,DT_127020_A44,라이브커머스 관련 사업에서 발생하는 수익 형태의 비중,방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,3,164,DT_127020_A44_1,커머스 관련 사업에서 발생하는 수익 형태의 비중,방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,4,170,DT_170002_A001,가구원 수,국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,5,170,DT_170002_E006,복수일자리 수,국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,6,170,DT_170002_F006,1가지 이상의 정기적으로 참여하는 문화예술 활동의 필요성에 대한 인식,국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,7,170,DT_170002_F014,"지난 1년간 1곳 이상의 정기적으로 참여하는 여가관련 단체, 동호회 활동을 못한 이유",국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,8,170,DT_170002_B022,현재 거주 주택 및 본인 사용 방의 평균 전용면적,국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,9,170,DT_170002_H010,기타 부동산 및 재산,국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c01,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,조회 수,조회수,10,170,DT_170002_F004,"정치, 사회참여 경험",국무조정실
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,1,164,DT_164003_B137,악성댓글 작성 경험,방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,2,164,DT_164003_A142,악성댓글 작성 경험,방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,3,164,DT_164003_A145,악성댓글 작성 대상(1순위),방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,4,164,DT_164003_A147,악성댓글 작성 동기(복수응답),방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,5,164,DT_164003_A144,악성댓글 작성 경로,방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,6,164,DT_164003_A146,악성댓글 작성 대상(1+2+3순위),방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,7,164,DT_164003_B142,악성댓글 작성 동기(복수응답),방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,8,164,DT_164003_B140,악성댓글 작성 대상(1순위),방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,9,164,DT_164003_B139,악성댓글 작성 경로,방송미디어통신위원회
NHUIE6AZ2NHRZIJLRW5UTAUVCQ_c02,NHUIE6AZ2NHRZIJLRW5UTAUVCQ,댓글 수,댓글,10,164,DT_164003_B141,악성댓글 작성 대상(1+2+3순위),방송미디어통신위원회
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c01,4MTGDYAKKJBJTC3G7ZQKU65EAQ,럭셔리 크루즈 여객선 명칭,럭셔리크루즈여객선명칭,,,,(후보없음),
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c02,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 급수,팬스타미라클호급수,,,,(후보없음),
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c03,4MTGDYAKKJBJTC3G7ZQKU65EAQ,팬스타 미라클호 명명식 장소 및 날짜,팬스타 미라클호 명명식,,,,(후보없음),
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c04,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 길이,팬스타미라클호 길이,,,,(후보없음),
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c05,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 폭,팬스타미라클호폭발,,,,(후보없음),
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c06,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 객실 개수,팬스타미라클호 객실 수,,,,(후보없음),
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c07,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 최대 수용인원,팬스타미라클호 | 최대수용인원,1,430,DT_430001_01_003,전시시설 사업자의 보유 회의실 중 가장 큰 회의실의 최대수용 인원 현황,한국전시산업진흥회
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c07,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 최대 수용인원,팬스타미라클호 | 최대수용인원,2,360,DT_1R11001_FRM101,"품목별 수출액, 수입액",한국무역협회
4MTGDYAKKJBJTC3G7ZQKU65EAQ_c08,4MTGDYAKKJBJTC3G7ZQKU65EAQ,'팬스타 미라클호' 부대시설 여부,팬스타 미라클호 부대시설,,,,(후보없음),
UIFE2JWAJNFUBJKJFRUXKH535Q_c01,UIFE2JWAJNFUBJKJFRUXKH535Q,디도스 신고 접수 건수(2021),디도스 신고 접수 건수,,,,(후보없음),
UIFE2JWAJNFUBJKJFRUXKH535Q_c02,UIFE2JWAJNFUBJKJFRUXKH535Q,디도스 신고 접수 건수(2022),디도스 신고 접수 건수,,,,(후보없음),
UIFE2JWAJNFUBJKJFRUXKH535Q_c03,UIFE2JWAJNFUBJKJFRUXKH535Q,디도스 신고 접수 건수(2023),디도스 신고 접수 건수,,,,(후보없음),
UIFE2JWAJNFUBJKJFRUXKH535Q_c04,UIFE2JWAJNFUBJKJFRUXKH535Q,지난해 11월 디도스 신고 접수 현황,디도스 신고 접수 현황,,,,(후보없음),
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,1,127,DT_120008_2022C009,데이터 분석 및 서비스 이용,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,2,127,DT_120008_2022C006,클라우드 컴퓨팅 서비스 이용 유형,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,3,127,DT_120008_2022C005,클라우드 컴퓨팅 서비스 이용,과학기술정보통신부
UIFE2JWAJNFUBJKJFRUXKH535Q_c05,UIFE2JWAJNFUBJKJFRUXKH535Q,이용 기업 수(2024년 12월),이용기업수,4,127,DT_120008_2022C007,클라우드 컴퓨팅 서비스 이용 목적,과학기술정보통신부
